instance,best_known,IBS_forward_bound,IBS_forward_idle,IBS_forward_alpha
TA20_5_0,14033,14041,14048,14033
TA20_5_1,15151,15196,15507,15151
TA20_5_2,13301,13402,14126,13301
TA20_5_3,15447,15503,15666,15447
TA20_5_4,13529,13567,13756,13529
TA20_5_5,13123,13123,13428,13123
TA20_5_6,13548,13548,13991,13548
TA20_5_7,13948,13948,14207,13948
TA20_5_8,14295,14295,14659,14295
TA20_5_9,12943,12943,13177,12943
TA20_10_0,20911,20911,21011,20911
TA20_10_1,22440,22559,22575,22440
TA20_10_2,19833,19833,19999,19833
TA20_10_3,18710,18710,18931,18710
TA20_10_4,18641,18713,18717,18641
TA20_10_5,19245,19245,19473,19245
TA20_10_6,18363,18363,18462,18363
TA20_10_7,20241,20241,20350,20241
TA20_10_8,20330,20330,20834,20330
TA20_10_9,21320,21323,21478,21320
TA20_20_0,33623,33901,33623,33623
TA20_20_1,31587,31834,31649,31587
TA20_20_2,33920,33920,34421,33920
TA20_20_3,31661,31706,31661,31661
TA20_20_4,34557,34557,34726,34557
TA20_20_5,32564,32564,32685,32564
TA20_20_6,32922,32922,33199,32922
TA20_20_7,32412,32412,32467,32412
TA20_20_8,33600,33600,33861,33600
TA20_20_9,32262,32315,32418,32262
TA50_5_0,64802,65477,67835,64886
TA50_5_1,68051,68823,71684,68074
TA50_5_2,63162,64455,66662,63162
TA50_5_3,68226,69933,74019,68226
TA50_5_4,69351,70752,71592,69490
TA50_5_5,66841,67722,71361,66852
TA50_5_6,66253,66591,70491,66287
TA50_5_7,64332,65720,68441,64446
TA50_5_8,62981,63726,65180,63317
TA50_5_9,68770,69797,76873,68834
TA50_10_0,87114,90233,88698,87140
TA50_10_1,82820,85160,85771,82820
TA50_10_2,79931,82140,81943,79987
TA50_10_3,86446,89342,88934,86446
TA50_10_4,86377,89924,87916,86388
TA50_10_5,86587,90153,89205,86650
TA50_10_6,88750,93590,91952,89046
TA50_10_7,86727,88780,89813,86727
TA50_10_8,85441,90782,88490,85548
TA50_10_9,87998,90470,90261,88077
TA50_20_0,125831,130586,126793,125831
TA50_20_1,119247,121956,120618,119270
TA50_20_2,116459,120287,117826,116536
TA50_20_3,120261,124228,121644,120923
TA50_20_4,118184,124893,120002,118379
TA50_20_5,120586,125649,122282,120586
TA50_20_6,122880,128398,125022,123120
TA50_20_7,122489,127015,124558,122583
TA50_20_8,121872,125541,123333,121872
TA50_20_9,123954,129563,126014,124158
TA100_5_0,253167,265525,268906,252687
TA100_5_1,241925,250401,278269,241593
TA100_5_2,237832,246535,253154,237289
TA100_5_3,227522,235802,247315,227345
TA100_5_4,240301,248121,266345,240138
TA100_5_5,232247,239852,266119,231973
TA100_5_6,240366,248758,247887,240174
TA100_5_7,230866,239870,247279,230290
TA100_5_8,247526,256314,272955,247362
TA100_5_9,242933,253771,255714,243209
