instance,best_known,IBS_forward_bound_primal,IBS_forward_bound_time_to_best_known,IBS_forward_bound_time_opt,IBS_forward_idle_primal,IBS_forward_idle_time_to_best_known,IBS_forward_idle_time_opt,IBS_forward_alpha_primal,IBS_forward_alpha_time_to_best_known,IBS_forward_alpha_time_opt
TA20_5_0,14033,14041,-,-,14048,-,-,14033,0.06355565786361694,-
TA20_5_1,15151,15245,-,-,15507,-,-,15151,0.006051091942936182,-
TA20_5_2,13301,13402,-,-,14067,-,-,13301,1.111649751663208,-
TA20_5_3,15447,15503,-,-,15666,-,-,15447,0.053753603249788284,-
TA20_5_4,13529,13567,-,-,13556,-,-,13529,0.09261444956064224,-
TA20_5_5,13123,13123,0.053340062499046326,-,13428,-,-,13123,0.0016186869470402598,-
TA20_5_6,13548,13548,2.0426080226898193,-,13991,-,-,13548,0.002154578920453787,-
TA20_5_7,13948,13948,0.03202195093035698,4.5016608238220215,14207,-,-,13948,0.006720127072185278,-
TA20_5_8,14295,14295,1.0279101133346558,-,14659,-,-,14295,0.004004511050879955,-
TA20_5_9,12943,12943,0.2262428104877472,-,13177,-,-,12943,0.005673844832926989,-
TA20_10_0,20911,20911,7.570267677307129,-,21011,-,-,20911,0.008720871061086655,-
TA20_10_1,22440,22559,-,-,22575,-,-,22440,0.0021017359104007483,-
TA20_10_2,19833,19833,0.9244791865348816,-,19992,-,-,19833,0.006441949866712093,-
TA20_10_3,18710,18710,7.541324615478516,-,18779,-,-,18710,0.013422432355582714,-
TA20_10_4,18641,18713,-,-,18714,-,-,18641,0.23211368918418884,-
TA20_10_5,19245,19245,8.65463638305664,-,19473,-,-,19245,0.09203769266605377,-
TA20_10_6,18363,18363,8.264694213867188,-,18462,-,-,18363,0.023950813338160515,-
TA20_10_7,20241,20241,1.1187185049057007,-,20350,-,-,20241,0.05680688098073006,-
TA20_10_8,20330,20330,0.8552562594413757,-,20834,-,-,20330,0.056314367800951004,-
TA20_10_9,21320,21323,-,-,21478,-,-,21320,0.2711372971534729,-
TA20_20_0,33623,33901,-,-,33623,0.06610827147960663,-,33623,0.017505668103694916,-
TA20_20_1,31587,31834,-,-,31649,-,-,31587,0.13760463893413544,-
TA20_20_2,33920,33920,0.9826236963272095,-,34421,-,-,33920,0.007635747082531452,-
